Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00-03:00,28.980418121559982,29.32874105808122,28.94945837935318,29.243595123291016,24043800,0.0,0.0
2024-01-03 00:00:00-03:00,29.2590809838516,30.28082645340322,29.158453686054155,30.156978607177734,52300200,0.0,0.0
2024-01-04 00:00:00-03:00,30.280827318995435,30.45885841848582,29.80865646902431,29.90154457092285,45344900,0.0,0.0
2024-01-05 00:00:00-03:00,30.08731426829356,30.296308064242833,29.731252076423957,29.971208572387695,35783700,0.0,0.0
2024-01-08 00:00:00-03:00,29.70803081408648,29.746732711791992,29.112012140571963,29.746732711791992,35158100,0.0,0.0
2024-01-09 00:00:00-03:00,29.93250492648423,29.99443032900714,29.437113517363787,29.491296768188477,27279000,0.0,0.0
2024-01-10 00:00:00-03:00,29.491293189633524,29.622883177644365,29.034603736123007,29.22037696838379,27382000,0.0,0.0
2024-01-11 00:00:00-03:00,29.398414006164696,29.530004020836387,29.181680985253617,29.46807861328125,26564400,0.0,0.0
2024-01-12 00:00:00-03:00,29.80091666669998,29.978947762584756,29.54547882080078,29.54547882080078,24479500,0.0,0.0
2024-01-15 00:00:00-03:00,29.406149305508496,29.893798488913763,29.30552201806515,29.862838745117188,13818300,0.0,0.0
2024-01-16 00:00:00-03:00,29.88606382735776,30.025393030268596,29.475818370323463,29.491296768188477,31277700,0.0,0.0
2024-01-17 00:00:00-03:00,29.390669462001973,29.529998650898506,29.27456082033306,29.32100486755371,27577300,0.0,0.0
2024-01-18 00:00:00-03:00,29.5222572085916,29.5222572085916,29.073309885744393,29.204896926879883,22987200,0.0,0.0
2024-01-19 00:00:00-03:00,29.26682291896531,29.336487516500352,28.81787263423604,29.050086975097656,31745200,0.0,0.0
2024-01-22 00:00:00-03:00,29.02686442313228,29.266820898692366,28.81787064495389,29.18167495727539,22753700,0.0,0.0
2024-01-23 00:00:00-03:00,29.290043927667174,29.700289368064027,28.97268363452203,29.54547882080078,32498500,0.0,0.0
2024-01-24 00:00:00-03:00,29.638365141647938,29.831877575919187,29.235858924031895,29.32100486755371,25415300,0.0,0.0
2024-01-25 00:00:00-03:00,29.61514153925215,30.404672622680664,29.51451719977014,30.404672622680664,48655300,0.0,0.0
2024-01-26 00:00:00-03:00,30.26534508573128,31.031655663827134,30.118276691164244,30.931028366088867,41378200,0.0,0.0
2024-01-29 00:00:00-03:00,30.96199576086239,31.418685316445753,30.830408696206412,31.4032039642334,30547500,0.0,0.0
2024-01-30 00:00:00-03:00,31.0935776334752,31.534788715938262,31.00069248847717,31.209686279296875,34829000,0.0,0.0
2024-01-31 00:00:00-03:00,31.140022728986224,31.921814671228766,31.101320830000052,31.550268173217773,57978900,0.0,0.0
2024-02-01 00:00:00-03:00,31.565753600771313,32.41721025227942,31.4806076403439,32.17725372314453,61629200,0.0,0.0
2024-02-02 00:00:00-03:00,32.184993766548956,32.33980137234603,31.751524793126038,31.75926399230957,36485600,0.0,0.0
2024-02-05 00:00:00-03:00,31.743779544430193,32.2623944221078,31.681857098705333,31.898590087890625,27703000,0.0,0.0
2024-02-06 00:00:00-03:00,32.08436725679487,32.78101035846748,31.945038045907168,32.19273376464844,35474600,0.0,0.0
2024-02-07 00:00:00-03:00,32.138547639899116,32.66490173339844,32.06114088922826,32.66490173339844,30648100,0.0,0.0
2024-02-08 00:00:00-03:00,32.74230662507512,32.858415278577255,32.40172576904297,32.40172576904297,25589100,0.0,0.0
2024-02-09 00:00:00-03:00,32.61845988985027,32.76553124969243,31.968257904052734,31.968257904052734,30388000,0.0,0.0
2024-02-14 00:00:00-03:00,31.81344308555484,32.04566036942164,31.62767280177991,31.728300094604492,18315300,0.0,0.0
2024-02-15 00:00:00-03:00,31.74377711250022,32.74230194091797,31.619929277773114,32.74230194091797,33246400,0.0,0.0
2024-02-16 00:00:00-03:00,32.57975692914157,33.19899619244503,32.55653637950697,33.044185638427734,37268900,0.0,0.0
2024-02-19 00:00:00-03:00,33.09836426400951,33.23769344787762,32.94355668439189,33.20673370361328,12826700,0.0,0.0
2024-02-20 00:00:00-03:00,33.10610938925122,33.14481128763301,32.58749450208537,32.85841369628906,42375400,0.0,0.0
2024-02-21 00:00:00-03:00,32.85841653453463,33.067410347167474,32.61072082017701,32.90485763549805,20873800,0.0,0.0
2024-02-22 00:00:00-03:00,33.02870142371344,33.0364435747641,32.35527896781363,32.65715789794922,32162800,0.0,0.0
2024-02-23 00:00:00-03:00,32.61845613933807,32.69586288634567,32.20821071487695,32.43268585205078,43924500,0.0,0.0
2024-02-26 00:00:00-03:00,32.43268852684628,33.075148339784334,32.37850527585508,33.044185638427734,25885700,0.0,0.0
2024-02-27 00:00:00-03:00,33.05192494554668,33.144810088856644,32.80422926154314,32.99774169921875,27678100,0.0,0.0
2024-02-28 00:00:00-03:00,32.91260036818294,33.23769989172591,30.830407309888464,31.294836044311523,112322000,0.0,0.0
2024-02-29 00:00:00-03:00,31.41867934568668,31.921812862292356,30.84588123374738,31.070356369018555,61899800,0.0,0.0
2024-03-01 00:00:00-03:00,31.232909226865033,31.619934138983634,31.070359472438998,31.101322174072266,31248500,0.0,0.0
2024-03-04 00:00:00-03:00,31.17098463802731,31.542528173841305,30.97747219524301,31.023916244506836,21988000,0.0,0.0
2024-03-05 00:00:00-03:00,31.03939486237674,31.24838865640288,30.66011212536918,30.931028366088867,30293300,0.0,0.0
2024-03-06 00:00:00-03:00,31.116800782520915,31.612192153930664,31.04713618636858,31.612192153930664,45481000,0.0,0.0
2024-03-07 00:00:00-03:00,31.457378846552395,31.689593162389567,31.178720486441698,31.263866424560547,50199800,0.0,0.0
2024-03-08 00:00:00-03:00,27.788387881221645,28.68628549492534,27.169145703964862,28.40762710571289,230369800,0.0,0.0
2024-03-11 00:00:00-03:00,27.61035754941483,29.21264350288567,27.323959923212144,27.594879150390625,127528700,0.0,0.0
2024-03-12 00:00:00-03:00,28.136708730020214,28.817873373074953,27.98964033268258,28.500513076782227,76139100,0.0,0.0
2024-03-13 00:00:00-03:00,28.562439348252305,28.89528100484952,28.105749839393273,28.15993309020996,45140600,0.0,0.0
2024-03-14 00:00:00-03:00,28.438593319991192,28.57791957905188,27.981903781840906,28.036087036132812,39983400,0.0,0.0
2024-03-15 00:00:00-03:00,28.098007800310487,28.214116454106296,27.819349393413127,28.113489151000977,59362500,0.0,0.0
2024-03-18 00:00:00-03:00,28.183154352039573,28.42311086369624,27.478769120855045,28.128971099853516,35326100,0.0,0.0
2024-03-19 00:00:00-03:00,28.167674822257883,28.523737060435547,27.52521495361261,27.919979095458984,48540800,0.0,0.0
2024-03-20 00:00:00-03:00,28.043822769489363,28.43858980512884,27.718723283918532,28.40762710571289,39017900,0.0,0.0
2024-03-21 00:00:00-03:00,28.523732809587422,28.686285505196572,27.618095997088243,27.633577346801758,47220200,0.0,0.0
2024-03-22 00:00:00-03:00,27.78838953867115,28.03608524324156,27.424585180748362,27.904495239257812,34426800,0.0,0.0
2024-03-25 00:00:00-03:00,28.005121681178608,28.508255226553022,27.989640331023097,28.33022117614746,26951500,0.0,0.0
2024-03-26 00:00:00-03:00,28.38440359139343,28.38440359139343,27.997378707173073,28.06704330444336,24837800,0.0,0.0
2024-03-27 00:00:00-03:00,28.082525367916222,28.376665114174177,27.958677519928493,28.291519165039062,19995700,0.0,0.0
2024-03-28 00:00:00-03:00,28.25281387524633,29.042344918694635,28.229593329274845,28.91849708557129,31958200,0.0,0.0
2024-04-01 00:00:00-03:00,29.026862408079985,29.1894121289016,28.802387296793867,29.14297103881836,23697800,0.0,0.0
2024-04-02 00:00:00-03:00,29.274561521526515,29.91702423602292,29.23585962429835,29.893800735473633,45930700,0.0,0.0
2024-04-03 00:00:00-03:00,29.955726727446137,30.195680266679727,29.584183191708014,29.738990783691406,31437200,0.0,0.0
